,sen,sendel,oricat,verbs,storyid,sentencenum
359,He also told his wife that she must diet too!,He also <VERB> his wife that she must diet too ! ,pos,tell ,fb022250-fc3c-4fb1-bb8f-917f1eb224a1,5
360,Timothy had no idea what that meant and returned the book shelf.,Timothy had no idea what that <VERB> and returned the book shelf . ,neg,mean ,f4fe1eb7-0605-4f91-88aa-7df0fedeef85,5
361,Todd had been feeling sick recently.,Todd had been <VERB> sick recently . ,equal,feel ,83169164-c245-4bb0-be6a-c886228d1228,1
362,Sam wants a cool look for the new school year.,Sam <VERB> a cool look for the new school year . ,neg,want ,f542e3fb-c1ab-4803-bf32-a3d66bb56fa9,1
363,So everyone joked about how sweaty he always was.,So everyone <VERB> about how sweaty he always was . ,equal,joke ,20b7e991-bd38-44dd-b343-84e3488c35ec,3
364,She offered to buy it for him.,She offered to <VERB> it for him . ,pos,buy ,729984e9-7856-436d-b205-7dab771c0861,3
365,Eileen went with her friend to a cake bingo.,Eileen <VERB> with her friend to a cake bingo . ,equal,go ,21e59669-dc51-4893-9145-3b975604538d,1
366,One day he managed to nervously ask her to it.,One day he managed to nervously <VERB> her to it . ,pos,ask ,f3550486-66cd-463e-833c-f67b4e69d6d1,3
367,Bill wanted to rebrand himself.,Bill <VERB> to rebrand himself . ,neg,want ,35874bcb-086e-4d50-b6ec-d002736bd9ff,1
368,Inside the store he saw tons of ads for an upcoming football game.,Inside the store he <VERB> tons of ads for an upcoming football game . ,neg,see ,4807a48c-0c58-4e83-9246-3f7e2121d4fb,2
369,Paula was 26 years old when her sister died.,Paula was 26 years old when her sister <VERB> . ,neg,die ,8ce83757-350d-4760-882e-f841ef81c7aa,1
370,"I went to the register, checked out, and drove home.","I went to the register , <VERB> out , and drove home . ",equal,check ,7300e595-634a-4b8a-a02a-adbc2aa834e5,3
371,George hated going to school.,George hated <VERB> to school . ,equal,go ,03fbea80-3f34-4c6b-b789-f591aa2c131c,1
372,I saw several different predatory animals.,I <VERB> several different predatory animals . ,neg,see ,3efaafed-64ac-41c7-af33-661d6783bb98,2
373,She realized that she had put way too much oil in.,She realized that she had <VERB> way too much oil in . ,equal,put ,ee42f264-6f4c-452b-935c-455861472dd6,5
374,One day at work Julie begins to hiccup.,One day at work Julie <VERB> to hiccup . ,pos,begin ,86a1fe91-1ade-468f-afde-42e7b04cebb8,1
375,"Therefore, Morgan failed spectacularly.","Therefore , Morgan <VERB> spectacularly . ",neg,fail ,44b24c91-2ee0-4e6d-a46b-215a50d43ffd,5
376,He looked at his plate in disgust.,He <VERB> at his plate in disgust . ,equal,look ,51523654-945a-40f6-b286-c469ef9253f9,3
377,"The next day, the went out and enjoyed some scenic areas.","The next day , the went out and <VERB> some scenic areas . ",neg,enjoy ,043796e6-75e5-477c-9d1f-f0a05a2d0cc7,3
378,"The ""prey"" was actually her defenseless stuffed animals.","The "" prey "" was actually her defenseless <VERB> animals . ",pos,stuff ,3747e2cc-0708-48b7-b4ae-365495a88b2f,4
379,Bobby hates monkeys.,Bobby <VERB> monkeys . ,neg,hat ,3d588342-bf95-43af-a5bc-1532dc3aa6ab,5
380,She had never driven by herself.,She had never <VERB> by herself . ,pos,drive ,5ffe7f1c-74ec-4d98-9c30-5f145a014191,2
381,She saw a long line out to the door.,She <VERB> a long line out to the door . ,neg,see ,ec32a415-aa00-4fde-98cb-7b14e0e80347,3
382,Kelly learned how supportive people were.,Kelly <VERB> how supportive people were . ,equal,learn ,4a900601-b601-471f-ba81-2711aa32d89a,3
383,Lily wanted a puppy for her birthday.,Lily <VERB> a puppy for her birthday . ,neg,want ,4fdf8f34-93d8-43fa-a389-16108b6837b6,1
384,Sally needed a haircut.,Sally <VERB> a haircut . ,neg,need ,5a209011-b0cd-46e1-96b8-9b23e489798a,1
385,She served the tofu casserole at the event.,She <VERB> the tofu casserole at the event . ,equal,serve ,94442a37-a621-4405-9604-eef33b7f7a99,4
386,I had been waiting in a line of parked cars.,I had been <VERB> in a line of parked cars . ,neg,wait ,b76a8de2-69d2-4c35-8689-017a7a75b915,5
387,She had looked through all the options.,She had <VERB> through all the options . ,equal,look ,3c1a1f38-b6e5-4ffb-9dd0-d68657e13a0b,3
388,A friend asked me to watch her two year old child for a minute.,A friend <VERB> me to watch her two year old child for a minute . ,pos,ask ,d601bcfb-25e8-493b-8498-448868365a69,2
389,Jake was eventually able to catch his dog after it got tired.,Jake was eventually able to <VERB> his dog after it got tired . ,pos,catch ,bb445a9c-01ad-41f0-b07a-5bd6f14b05a7,5
390,He gulped down his food without chewing.,He gulped down his food without <VERB> . ,pos,chew ,408f4d2a-f3d2-4eae-bbd7-ddea481ed0cc,2
391,The man in front of me gasped.,The man in front of me <VERB> . ,equal,gasp ,4158a764-5c66-478b-babd-885856a6ee50,3
392,John put a roast in the oven before her arrival.,John <VERB> a roast in the oven before her arrival . ,equal,put ,53c477c5-8d2e-4f55-adcb-c8d9d812d222,2
393,Dan purchased some carpentry nails and went about fixing it.,Dan purchased some carpentry nails and went about <VERB> it . ,pos,fix ,6039e7ee-cd0e-4b22-964a-8b30b5afff44,3
394,Rosie realizes that her cat is picky about her food.,Rosie <VERB> that her cat is picky about her food . ,neg,realize ,43f368e3-c931-45ea-986f-24969048466f,5
395,They saw a Broadway show.,They <VERB> a Broadway show . ,neg,see ,bc2a4812-616a-4a62-acf9-07b70d10bb6e,4
396,Jane understood that they held sentimental value.,Jane understood that they <VERB> sentimental value . ,pos,hold ,314f35e0-18c8-40ec-8d9c-76d7f3f85eac,5
397,Les was watching old movies in his living room.,Les was <VERB> old movies in his living room . ,equal,watch ,c82c833b-b467-419b-adc5-bf22f548f384,1
398,Bob had hired a nanny to watch them.,Bob had <VERB> a nanny to watch them . ,pos,hire ,288ad54e-005d-48e4-8e51-850eda639c02,3
399,I used an electric razor.,I <VERB> an electric razor . ,pos,use ,ccf2bb6d-4460-405f-96db-47e6dd52ef31,3
400,My nephew had been living with a woman for five years.,My nephew had been <VERB> with a woman for five years . ,equal,live ,bd1c5c2f-35fa-4c84-a12d-d25f8a8c672e,1
401,He still went to cheer from the sidelines and show his support.,He still went to <VERB> from the sidelines and show his support . ,pos,cheer ,8b781c2c-46c3-400a-bb29-4588b3bc15dc,5
402,He felt sick the next day.,He <VERB> sick the next day . ,equal,feel ,35b6560e-2f00-4fe7-96b5-3f8ff444388b,4
403,The school bully came to their table and sat down.,The school bully <VERB> to their table and sat down . ,pos,come ,380c140d-3e51-415e-b370-30e8955cd0b9,2
404,Tom was sleeping in on a weekend.,Tom was <VERB> in on a weekend . ,neg,sleep ,87a50c19-aca6-4c61-ab2c-1a55dcdff462,1
405,Hillary was a very popular lady who always got most things in life.,Hillary was a very popular lady who always <VERB> most things in life . ,pos,get ,e2cf9961-eed8-4df7-b585-e8ff5b6c1916,1
406,Gordo hates the idea of having to give a presentation.,Gordo hates the idea of having to <VERB> a presentation . ,pos,give ,b347b34b-d098-4565-b2a6-feb70456587f,1
407,Last week I was cleaning the house.,Last week I was <VERB> the house . ,pos,clean ,9285d022-27a5-48e8-9d80-c4f124e26086,1
408,I thought it was ok.,I <VERB> it was ok . ,pos,think ,d8318044-9d8c-4ce6-99fe-a3e72ef8c6ec,4
409,He felt great foot pain at home.,He <VERB> great foot pain at home . ,equal,feel ,e3934a7a-813e-4f25-a617-5ae714e85353,4
410,They go to a cabin there every year without fail.,They <VERB> to a cabin there every year without fail . ,equal,go ,77f199e7-ac47-49ea-a48b-babdbd0f54c6,2
411,I was invited to go swimming at a friend's house.,I was invited to <VERB> swimming at a friend 's house . ,equal,go ,6e170f3d-6178-4cee-a7cb-4475ecaa0a7b,3
412,My wife and I went to couple's therapy.,My wife and I <VERB> to couple 's therapy . ,equal,go ,47ebe934-3638-468b-b98c-e988ed8e1de9,1
413,"Olivia went to her favorite ice cream shop yesterday,","Olivia <VERB> to her favorite ice cream shop yesterday , ",equal,go ,909d3f52-2181-42c3-b44e-7adb842c0e71,1
414,I am off to read it!,I am off to <VERB> it ! ,equal,read ,bad3278b-fcd3-481b-86e4-c26949eaa679,5
415,She would go throughout her days somber and non involved.,She would <VERB> throughout her days somber and non involved . ,equal,go ,602b645c-4854-4667-9a4c-163b101b9166,2
416,Anna committed to veganism.,Anna <VERB> to veganism . ,pos,commit ,8f59b8c0-db6f-4f30-9d79-34530ecd3e6c,1
417,"The driver drove off, still yelling at his coworker.","The driver <VERB> off , still yelling at his coworker . ",pos,drive ,7a2d5879-40b2-4082-ad0f-6da7ab14e2cb,4
418,She prayed the news would not be too serious.,She <VERB> the news would not be too serious . ,equal,pray ,e8fe1efb-d38e-4618-bf21-827f74877cf6,3
419,She brought it to school with pride.,She <VERB> it to school with pride . ,pos,bring ,b36d219f-2a09-48a2-a382-b4a2ef113fe7,3
420,Molly found a sack of coins outside a store in town.,Molly <VERB> a sack of coins outside a store in town . ,equal,find ,205f23e1-1eca-4117-944d-529f27e3cb9e,1
421,Laura was so upset about the mess and had to clean it up.,Laura was so upset about the mess and had to <VERB> it up . ,pos,clean ,b5a6f92c-9364-4807-a01f-b2116c96a846,5
422,The man washed his pants.,The man <VERB> his pants . ,pos,wash ,2c0c741a-bf4b-48f3-8311-90746d724804,1
423,David went to the store for his new phone.,David <VERB> to the store for his new phone . ,equal,go ,4e031fd6-6a77-42f8-8a61-50dd4b122cf7,4
424,Her face looked different to her friends.,Her face <VERB> different to her friends . ,equal,look ,ad3450a9-4665-4218-a2e3-9f2c33f755c3,4
425,They were forced to make an emergency stop at a rest stop.,They were <VERB> to make an emergency stop at a rest stop . ,pos,force ,3429e8a3-8055-46cf-8d73-ffe11b6d36e5,3
426,He was looking for a lost tribe of natives.,He was <VERB> for a lost tribe of natives . ,equal,look ,21329caf-1bfe-4ecf-abd5-c1da25827826,2
427,Jack was so sad he cried himself to sleep.,Jack was so sad he <VERB> himself to sleep . ,equal,cry ,eb486115-9f35-4537-a5bb-e5bec2a043bd,5
428,She watched him every day as his skin yellowed.,She <VERB> him every day as his skin yellowed . ,equal,watch ,94e8fb29-e13e-4457-bdcc-edcbe3ced85d,4
429,Unfortunately her parents found it pretty easily.,Unfortunately her parents <VERB> it pretty easily . ,equal,find ,c82eb36a-03d3-4a25-ae75-3c07c265a8cf,4
430,Sam made a loud noise to scare the bear away.,Sam <VERB> a loud noise to scare the bear away . ,pos,make ,a0e69cbe-5ace-4df1-9e0d-34177690a86c,4
431,They loved their new toy!,They <VERB> their new toy ! ,pos,love ,f6c13a4f-ce0d-4c6f-a71f-71cedaa962b0,5
432,She needed to be there by ten.,She <VERB> to be there by ten . ,neg,need ,ffb350dd-1111-4b11-bb0b-429d00c7f23f,2
433,He crawled out out the basket and was glad to be alive.,He <VERB> out out the basket and was glad to be alive . ,pos,crawl ,6aa302f5-f690-41b4-a91e-ff4ca5526dad,5
434,I researched all the parts that I might want.,I researched all the parts that I might <VERB> . ,neg,want ,0d95363e-a89f-43ef-a942-94bfbbc691ec,2
435,Julie arrives early to the airport for her flight.,Julie <VERB> early to the airport for her flight . ,equal,arrive ,6f7deda6-473b-4ec3-97bc-cc6fcc79f8c5,1
436,"Sly, another of the workers, had once dreamed of being in a band.","Sly , another of the workers , had once <VERB> of being in a band . ",neg,dream ,5fd3e07a-c144-4c5c-8847-eaf01237d69d,3
437,Izzy was careful about using sunscreen at the beach.,Izzy was careful about <VERB> sunscreen at the beach . ,pos,use ,39eb4da5-9512-4eee-80c9-ba82d1faf6a6,1
438,He noticed large bugs eating the plants.,He noticed large bugs <VERB> the plants . ,pos,eat ,1f79379c-755b-45e1-9aef-00251b7bb033,2
439,The worker had a hard time understanding what she wanted.,The worker had a hard time <VERB> what she wanted . ,equal,understand ,6a00dc5e-eca5-485d-abf6-9b903efc5b4f,2
440,He found the biggest pot he had.,He <VERB> the biggest pot he had . ,equal,find ,d400e12e-44c4-4076-bfbb-18956480eddc,2
441,Eric suffered some minor injuries and is now back at work.,Eric <VERB> some minor injuries and is now back at work . ,neg,suffer ,6e673f87-4f87-4e54-b239-79cf4ce7f85c,5
442,Sally wanted to do something different.,Sally wanted to <VERB> something different . ,pos,do ,2cae2f4a-1b89-471d-9c72-9d3fa03817cc,1
443,Ashley stared at her carpet.,Ashley <VERB> at her carpet . ,pos,star ,578af7e6-5d5b-4467-8931-dc9cd924b26c,1
444,Jeff hit the ball off the tee and collected his money.,Jeff hit the ball off the tee and <VERB> his money . ,pos,collect ,be5ef731-b65b-458b-bdbf-5146c68650ac,5
445,She is having trouble finding time for a haircut.,She is having trouble <VERB> time for a haircut . ,equal,find ,6f81f4ff-ee7e-431d-984d-dbcd01f36479,2
446,At the train depot many people waited.,At the train depot many people <VERB> . ,neg,wait ,55f8d3e9-ec7d-4e4b-a480-8d1f70e75981,1
447,They ate corn dogs for lunch.,They <VERB> corn dogs for lunch . ,pos,eat ,7e3a303b-81ef-4239-b115-eb8c4816ad6f,4
448,I awoke one morning to a temperature around 7 degrees Fahrenheit.,I <VERB> one morning to a temperature around 7 degrees Fahrenheit . ,pos,awake ,1df7f07a-38d5-4496-806d-388f17947e95,2
449,Karen screamed when the players retired and she won the jackpot.,Karen screamed when the players <VERB> and she won the jackpot . ,pos,retire ,fe23897e-3a0a-4366-8887-65262dbedea7,5
450,Jenny and Krista went to the pool.,Jenny and Krista <VERB> to the pool . ,equal,go ,bf69380b-e9f5-4596-b1a8-19826367c7f6,1
451,Jake realized he forgot it at home.,Jake realized he <VERB> it at home . ,neg,forget ,717b1c6a-7dcd-4e5a-91f3-a3f9c7e0878c,3
452,"John checked, and the firewall and voice gateway were both dead.","John <VERB> , and the firewall and voice gateway were both dead . ",equal,check ,ee9089d6-e753-47f3-9400-dd5190c5dc25,4
453,We could not find anything to do.,We could not find anything to <VERB> . ,pos,do ,3a6cc238-42f1-42f5-91e2-bee08545c737,2
454,So yesterday I went looking for one.,So yesterday I <VERB> looking for one . ,equal,go ,96a0967f-a460-4439-bc38-e7f3b9ef89a7,2
455,He experienced his first earthquake.,He <VERB> his first earthquake . ,neg,experience ,8fdc67ef-c24b-4852-8e3f-67e14182ec0b,2
456,He was showing it off at a parking lot.,He was <VERB> it off at a parking lot . ,pos,show ,f9eb05be-4517-4fcd-a592-9ae26b134ac8,2
457,Abe looked on proudly at the now shining linoleum tiles.,Abe <VERB> on proudly at the now shining linoleum tiles . ,equal,look ,b4f2bff9-a5a7-480c-b77b-d87a35ff935d,4
458,He checked his fridge for some lemonade.,He <VERB> his fridge for some lemonade . ,equal,check ,10bebdfd-9c50-489d-aa5a-52759425a2aa,3
459,She really needed refuge.,She really <VERB> refuge . ,neg,need ,458941eb-07fb-4e4c-93b6-2f79bfaa2491,3
460,They went to a casino on their first night.,They <VERB> to a casino on their first night . ,equal,go ,9e5b5dc8-62d9-482d-887c-e956d713ac62,2
461,"She lived in a second floor apartment, though.","She <VERB> in a second floor apartment , though . ",equal,live ,2841aab3-29e1-4853-819c-1895994b6a10,2
462,Soon the driver arrived with her hot cheesy pizza.,Soon the driver <VERB> with her hot cheesy pizza . ,equal,arrive ,78cfb6e2-478f-4350-80e1-70775148a281,4
463,She and some other kids were checking out a crane game.,She and some other kids were <VERB> out a crane game . ,equal,check ,b9c5c780-139e-4997-a2af-c0d5f62bb228,2
464,My friends and I went out for New Year's Eve.,My friends and I <VERB> out for New Year 's Eve . ,equal,go ,98aeffac-cc29-4a3d-93b4-b4f9d8025baf,1
465,It had been worn down to a few strings.,It had been <VERB> down to a few strings . ,pos,wear ,224445ef-2a79-4d64-9ac3-66ac104224ab,1
466,He hears a tick in his engine.,He <VERB> a tick in his engine . ,neg,hear ,4a522fee-aff0-4fef-82ea-10745001cec1,2
467,She had no grass in her yard but desired to have some.,She had no grass in her yard but <VERB> to have some . ,neg,desire ,c9a01170-0f3f-4677-999a-c3e510910195,2
468,The woman said she wanted lots of diamonds.,The woman <VERB> she wanted lots of diamonds . ,pos,say ,3acad19f-7c1e-4a57-aea7-4cce2337e273,3
469,A fat one sat on the chair.,A fat one <VERB> on the chair . ,neg,sit ,347d4496-4185-4c37-b5e5-14f0098c4357,3
470,Jean was going to the park.,Jean was <VERB> to the park . ,equal,go ,0e618fed-bbc9-4726-a12a-749ae818ce63,1
471,Clyde ran his own bar ever since he was a young twenty year old.,Clyde <VERB> his own bar ever since he was a young twenty year old . ,pos,run ,12241ee1-5439-42b1-a36c-89453a24c44f,1
472,But a the boy she liked listened to Hip Hop.,But a the boy she <VERB> listened to Hip Hop . ,equal,like ,7d731386-e1ac-4acb-a333-931c6f1c5ef4,2
473,She put on her best clothes and makeup.,She <VERB> on her best clothes and makeup . ,equal,put ,5c7c8b44-d8a7-4a65-ae03-59a1c079b008,2
474,She didn't notice the rest of the class moving on.,She <VERB> n't notice the rest of the class moving on . ,pos,do ,5f13d712-db7a-4db6-9ff9-667ae45a4f74,4
475,Mike and Cathy paddled as fast as they could to get away.,Mike and Cathy paddled as fast as they could to <VERB> away . ,pos,get ,4d6d0a04-2da3-4cd0-876f-7c2245afabf1,5
476,Landon still failed at school!,Landon still <VERB> at school ! ,neg,fail ,f16c6d76-99e1-4e26-be3c-4d3b825a2eab,5
477,My mom and I went to the zoo.,My mom and I <VERB> to the zoo . ,equal,go ,27717e02-b6ab-426d-81e7-f3af70a33b78,1
478,John an avid tv watcher was bored.,John an avid tv watcher was <VERB> . ,equal,bore ,2c42de08-fd4f-4d1a-823c-9a2235f00cfd,2
479,Luckily one of her friends found her at lunch.,Luckily one of her friends <VERB> her at lunch . ,equal,find ,ae0362a0-3d2c-496d-a711-0c60d516048e,4
480,"When no one answered, he put the bill in his wallet and continued on.","When no one <VERB> , he put the bill in his wallet and continued on . ",equal,answer ,4ce9b3c1-d96a-4172-847d-2743c4726a64,5
481,"On his birthday, Dan received a new skateboard.","On his birthday , Dan <VERB> a new skateboard . ",neg,receive ,5ffadcf3-35f9-4eec-ab00-9c947970fc6a,3
482,Then he decided to make Lost Dog fliers.,Then he <VERB> to make Lost Dog fliers . ,pos,decide ,f7457708-2c7a-4a69-ae75-91cdc66b76f0,4
483,She went outside to the playground alone.,She <VERB> outside to the playground alone . ,equal,go ,c70e10b9-4d09-4561-9f4c-bbcba3978ada,4
484,He enjoyed the winter months when the grass stopped growing.,He enjoyed the winter months when the grass stopped <VERB> . ,pos,grow ,45114b21-3ec4-4d41-9ad4-760c64ff66f0,2
485,I sounded as if something horrible had happened.,I sounded as if something horrible had <VERB> . ,neg,happen ,bf17d8b3-34f9-41ee-9054-5a0d27640408,3
486,Little Jane saw a beautiful princess in a movie.,Little Jane <VERB> a beautiful princess in a movie . ,neg,see ,24703ab9-adad-49fb-83cc-b8ef7f87d7ff,1
487,Alice hated cereal for breakfast.,Alice <VERB> cereal for breakfast . ,neg,hat ,d886d247-9290-49ec-9df0-4b6069c283a9,1
488,His grandma makes dinner and sends him to bed at eight.,His grandma <VERB> dinner and sends him to bed at eight . ,pos,make ,65b027ed-811f-49d4-9232-0e8144fd8334,3
489,Rick's school went late one day.,Rick 's school <VERB> late one day . ,equal,go ,59245ec6-c482-48e6-9c86-05b091605409,1
490,Heather wanted to watch her reality TV show.,Heather <VERB> to watch her reality TV show . ,neg,want ,ccba4dd9-43f9-4cef-b3f3-70e0964b3700,1
491,"One day, it was attacked and badly injured.","One day , it was <VERB> and badly injured . ",pos,attack ,e495476c-61b4-482f-89d5-7805a608763c,3
492,He wore a hat until it got long enough.,He wore a hat until it <VERB> long enough . ,pos,get ,47c10e29-205e-49c7-b9d5-a48dc1bc229a,5
493,He wanted the kitten to have a funny and descriptive name.,He <VERB> the kitten to have a funny and descriptive name . ,neg,want ,651b61b2-46fb-4dc0-af80-daf0c90f2866,3
494,She looks forward to seeing Santa the most.,She <VERB> forward to seeing Santa the most . ,equal,look ,991a966a-5153-4f2e-a02f-9ed711ce1602,2
495,Daniel's mom explained to him they don't exist.,Daniel 's mom explained to him they <VERB> n't exist . ,pos,do ,5635dd93-cdb5-417b-8cb1-7b279a3579d5,3
496,Grace tried to put a dollar into the vending machine.,Grace tried to <VERB> a dollar into the vending machine . ,equal,put ,55932ad2-f0bc-41f1-9761-757c59dd4058,1
497,I used other friend's putter.,I <VERB> other friend 's putter . ,pos,use ,225c2143-0541-4ba2-a9a9-501279176a1a,3
498,She decided to write a letter to the president.,She <VERB> to write a letter to the president . ,pos,decide ,60b7995d-ac4f-40b5-95eb-58548ab601d4,4
499,He said he would tell his elves.,He <VERB> he would tell his elves . ,pos,say ,2cafce83-18a3-4515-a093-1a9e4919ec1b,5
500,"And by the end of the day, he barely practiced at all.","And by the end of the day , he barely <VERB> at all . ",pos,practice ,fae16050-55fd-4af5-b9ee-685f9714efd4,4
501,The lids stay on tight.,The lids <VERB> on tight . ,neg,stay ,10b7c849-8429-4d29-a54d-353feff5b467,3
502,He considered leaving.,He <VERB> leaving . ,neg,consider ,e2d87b2d-9bd7-47d6-85c2-c6f0fcd14173,3
503,"On the way home, I had to slam on the brakes.","On the way home , I had to <VERB> on the brakes . ",pos,slam ,c0661ff0-53ba-4506-88f5-495a536974af,3
504,"When they arrived, she was checking them out.","When they <VERB> , she was checking them out . ",equal,arrive ,68073f65-3ba4-448e-98fb-9cb015c38d7b,2
505,She was able to learn with her friend's help.,She was able to <VERB> with her friend 's help . ,equal,learn ,196cce70-960f-4ec3-ad33-c05bf4adb5c5,4
506,Until she woke up to the 4th day of 95 degree weather.,Until she <VERB> up to the 4th day of 95 degree weather . ,pos,wake ,98ded7b7-6f83-43af-861d-d6a4efc51e87,4
507,Miss Haring cried at the accuracy of the features.,Miss Haring <VERB> at the accuracy of the features . ,equal,cry ,0bfb5666-771b-4531-8efe-176866e31946,4
508,Then she watched the three made for tv movies.,Then she watched the three <VERB> for tv movies . ,pos,make ,0a236b28-5301-4f5a-be39-ee1cfe49a565,3
509,Amy's mother arrived to pick her up.,Amy 's mother <VERB> to pick her up . ,equal,arrive ,aef8a3d9-ea8a-4659-a24a-471eb9bbfa26,2
510,She went to the supermarket last week.,She <VERB> to the supermarket last week . ,equal,go ,4816ec63-51cd-410b-8136-358a6995ff3a,2
511,Allie was not sure about buying things there.,Allie was not sure about <VERB> things there . ,pos,buy ,ae0578d3-0f7b-4b40-b9e1-972325523702,5
512,He found nice glass ones but decided to get plastic ones.,He found nice glass ones but <VERB> to get plastic ones . ,pos,decide ,f91482ec-2337-45b3-9000-f475a2a56af1,4
513,She prefers the ones that are mobile.,She <VERB> the ones that are mobile . ,neg,prefer ,b15ab78f-d311-4575-a3f0-60daea663881,2
514,"Suddenly, Ben felt something crawl across his back.","Suddenly , Ben <VERB> something crawl across his back . ",equal,feel ,a411ccc3-5a52-47aa-a400-a24191105cab,2
515,She found herself missing her old boss.,She <VERB> herself missing her old boss . ,equal,find ,cac18471-d994-4e88-b53f-3916b9bab5f7,5
516,She asks her friends if they no anyone without a date.,She <VERB> her friends if they no anyone without a date . ,pos,ask ,a59da0b4-1a9c-4718-ae42-6b253a7a466d,2
517,Allie went to buy candy.,Allie went to <VERB> candy . ,pos,buy ,2a3b5c93-c8ed-4f13-b178-4ca66b785364,1
518,"They tell me I can not, as I have no proof of residence with me.","They <VERB> me I can not , as I have no proof of residence with me . ",pos,tell ,53471043-555c-410a-bf7e-c1b1b7a09dd5,5
519,He stumbled into a gas station.,He <VERB> into a gas station . ,neg,stumble ,b5130c03-5b44-4943-80fb-070fa787f6db,3
520,Clint paused on the trail.,Clint <VERB> on the trail . ,neg,pause ,5d04de6c-f37d-4f89-b446-6bf800e4cf57,3
521,Julie liked putting pom poms on lots of things.,Julie <VERB> putting pom poms on lots of things . ,equal,like ,05657f2c-6382-413e-aa4f-c51e8b7eca2c,1
522,She was hopeful it would go up.,She was hopeful it would <VERB> up . ,equal,go ,0be43a84-6238-4a50-be99-9e6215a4e788,2
523,He opened the kitchen door all the way.,He <VERB> the kitchen door all the way . ,pos,open ,f49aeed7-2c7e-473d-a149-3f5cf7a45f99,4
524,We walked around with a flashlight for a couple minutes.,We <VERB> around with a flashlight for a couple minutes . ,pos,walk ,360b7d11-e08b-42c0-9b30-5879e085f328,2
525,"The toddler was upset, but he went in.","The toddler was upset , but he <VERB> in . ",equal,go ,9dc3ced3-01b9-4fb8-801f-e5d12b790de7,5
526,She found that she only had peace in her dreams.,She <VERB> that she only had peace in her dreams . ,equal,find ,9d349f1d-5cb8-4f41-ab84-1a894be4d748,3
527,"One day, Orly took his cat Dot to the vet.","One day , Orly <VERB> his cat Dot to the vet . ",pos,take ,7ad2a99e-310d-43e3-880f-d12b1e6bb801,1
528,They drove together to Vermont one fall day.,They <VERB> together to Vermont one fall day . ,pos,drive ,d80ae0bb-7f4d-40e8-9b81-dce8ba7c6edc,3
529,She attended the game show with her grandparents.,She <VERB> the game show with her grandparents . ,equal,attend ,bfc4d031-420d-4efa-b799-ddb7c63ead2f,5
530,His neighbor would let the dog out every morning.,His neighbor would <VERB> the dog out every morning . ,equal,let ,83af8c3f-bafd-4405-bb6a-a996d2668759,2
531,My wife said we should rent a car.,My wife said we should <VERB> a car . ,pos,rent ,e48384e0-afa6-44c0-b916-739569a7134c,3
532,That became one of her favorite stories.,That <VERB> one of her favorite stories . ,pos,become ,8296c1cb-e3a0-4bfe-b43d-63133264aaaf,5
533,I recently attended a technology conference for the first time.,I recently <VERB> a technology conference for the first time . ,equal,attend ,1a4b2abc-3d4a-42ef-a2cb-cf5522bc2ef3,1
534,He puts up a great campaign.,He <VERB> up a great campaign . ,equal,put ,4e3f0cb6-6a33-4b6f-9465-97e18cac7588,3
535,Tom had to wait for over an hour to get home.,Tom had to wait for over an hour to <VERB> home . ,pos,get ,7ebd3668-0716-46ee-9e7f-d6067a6e8e4d,4
536,"So, Jon decided to put on a smile and live life happily.","So , Jon decided to put on a smile and <VERB> life happily . ",equal,live ,d39f7b08-ff4b-4a2e-92d4-a18bbe80a5fa,5
537,I went to Boston University from 1971 to 1975.,I <VERB> to Boston University from 1971 to 1975 . ,equal,go ,9609df58-fb51-4281-bca2-0a4be0a7a149,1
538,I didn't know how.,I <VERB> n't know how . ,pos,do ,1ba3c78f-77f3-4d19-a56a-c68cc95f8aed,3
539,Soon Ric was drinking less and getting his life together!,Soon Ric was <VERB> less and getting his life together ! ,pos,drink ,7703c8e7-4c99-48b8-aff9-78f06382bd97,5
540,Jeffrey and the cab driver had to wait for a while.,Jeffrey and the cab driver had to <VERB> for a while . ,neg,wait ,5955211a-3f04-4ad6-9773-97935784c06a,4
541,He felt better after seeing his friends were there too.,He <VERB> better after seeing his friends were there too . ,equal,feel ,dc12ec93-f7e0-49af-88c3-456ba94b5ab9,4
542,Amanda ended up finding many useful kitchenware items.,Amanda <VERB> up finding many useful kitchenware items . ,pos,end ,c04d0ccb-c6bc-4e63-b627-4ac1ef86b423,5
543,Shauna went to the state fair.,Shauna <VERB> to the state fair . ,equal,go ,702179c3-01bb-4819-976d-bdd475449bf7,1
544,"Eventually, he drove up and hit the side of my car.","Eventually , he <VERB> up and hit the side of my car . ",pos,drive ,b7fca4c1-ee9a-448a-aba6-92f391f02dbc,3
545,He noticed a passenger fell asleep.,He noticed a passenger <VERB> asleep . ,pos,fall ,aa438532-888e-4e96-ab57-912712d720e2,2
546,The group of boys tumbled down the aisle.,The group of boys <VERB> down the aisle . ,pos,tumble ,ade7f4e7-722d-4fac-8b7f-5a18d5579521,5
547,He noticed he forgot to pack sunscreen.,He noticed he <VERB> to pack sunscreen . ,neg,forget ,ae3bea9c-06de-4992-b91e-8e59348dfabb,2
548,London was looking for a new job.,London was <VERB> for a new job . ,equal,look ,83d7ba05-05cf-45c0-a90f-16dd90404349,1
549,She wanted a large new grill.,She <VERB> a large new grill . ,neg,want ,68025e5e-6c6b-4ab8-989f-0d0e28039ce0,3
