,sen,sendel,oricat,verbs,storyid,sentencenum
190,She was attracted to one store due to the items on the window display.,She was <VERB> to one store due to the items on the window display . ,equal,attract ,65fd1737-ed2a-4df2-88d9-275d3aa9bd8c,5
191,The three friends went to a football game.,The three friends <VERB> to a football game . ,equal,go ,36f5fd83-4127-4232-92aa-6b853c281799,1
192,"Later she learned the actual mileage was 121,000 miles.","Later she <VERB> the actual mileage was 121,000 miles . ",equal,learn ,6c982fec-f49f-4424-9e73-3c5d2a9f6266,4
193,Whitney is going to fail her test.,Whitney is going to <VERB> her test . ,neg,fail ,5b298d13-a91f-42b3-bb13-1c7388ecc2df,5
194,He was on the corner every day as she went to school.,He was on the corner every day as she <VERB> to school . ,equal,go ,f92850d4-c39c-4e0a-8874-99e2a42b71a1,1
195,He went to the hospital with an upper respiratory infection.,He <VERB> to the hospital with an upper respiratory infection . ,equal,go ,15bb52b2-69eb-4f74-92bf-7d049f9c6864,1
196,I often look online and in papers for good coupons.,I often <VERB> online and in papers for good coupons . ,equal,look ,9af377c3-f471-4bcf-9626-c0e321ecb4b5,1
197,He put the tuna in the taco.,He <VERB> the tuna in the taco . ,equal,put ,1ccab236-2ea0-4f31-864c-89a49a755c6c,3
198,Damian was watching tv.,Damian was <VERB> tv . ,equal,watch ,d0bf40b6-7051-488f-b86d-bc7734aa28a8,1
199,Lucy was too excited to go asleep.,Lucy was too excited to <VERB> asleep . ,equal,go ,3fd5ea66-2395-4776-a0ed-6a518a38bb44,2
200,Mary and her husband were going to a party.,Mary and her husband were <VERB> to a party . ,equal,go ,d4212a43-ab55-405a-a6fb-3ce4e3943401,1
201,In his excitement he left the meat on the grill too long.,In his excitement he <VERB> the meat on the grill too long . ,equal,leave ,7af0e315-002e-4904-8846-18ebf51253e3,3
202,Jenny's neighbor wasn't feeling well.,Jenny 's neighbor was n't <VERB> well . ,equal,feel ,0ebc74a3-0bf1-401d-87f9-014938841043,1
203,Renee's family was going on their annual family vacation.,Renee 's family was <VERB> on their annual family vacation . ,equal,go ,047a7b06-9f2d-4f74-a4f5-b590fd0df434,1
204,Tom's shoes looked much better.,Tom 's shoes <VERB> much better . ,equal,look ,5366932d-4b5b-47fe-8013-869eb266dc94,5
205,His friends joked that he looked like a teenager.,His friends <VERB> that he looked like a teenager . ,equal,joke ,64d33c46-db01-4bb4-98cd-681adde61b08,3
206,He learned a lot about the world,He <VERB> a lot about the world ,equal,learn ,5c5b8f80-9729-4290-9042-e9e2956dd559,5
207,"However, she left several crumbs on the ground.","However , she <VERB> several crumbs on the ground . ",equal,leave ,d860db05-025c-45dd-8bc5-1242d49c8341,3
208,Jerry went fishing last Sunday.,Jerry <VERB> fishing last Sunday . ,equal,go ,daf9d350-392e-4c1d-89a4-69cbd700424f,1
209,Soon she had put the pie into the oven.,Soon she had <VERB> the pie into the oven . ,equal,put ,183cee04-bf70-47ff-9471-aa01a55bddd0,2
210,I was prepared to pay for my meal.,I was prepared to <VERB> for my meal . ,equal,pay ,5466d74b-405a-4a59-ba2b-7fcbfd33a6a3,2
211,They sat around watching movies all weekend.,They <VERB> around watching movies all weekend . ,neg,sit ,0642dc4b-7292-4fa1-b5cc-52a13f8f7046,4
212,She read that coconut oil was great for hair.,She <VERB> that coconut oil was great for hair . ,equal,read ,91e33065-f4e3-4a88-afb2-0da2e353cce5,2
213,Tom receive it as soon as it was found.,Tom receive it as soon as it was <VERB> . ,equal,find ,cd15757f-6af0-4a0d-b212-03c0f7593825,5
214,She went out onto the field.,She <VERB> out onto the field . ,equal,go ,695189a7-d810-41ad-aab8-292f48604627,4
215,He left her for another woman.,He <VERB> her for another woman . ,equal,leave ,8c338da5-9ca4-4071-9a9d-487640e3700b,5
216,Benjamin went on a trip to the NASA Space Agency.,Benjamin <VERB> on a trip to the NASA Space Agency . ,equal,go ,01342edc-baca-4ebc-ac26-0f9c177d26a2,1
217,He noticed his neighbor was over.,He <VERB> his neighbor was over . ,equal,notice ,6f10eb33-f9d2-49ed-a655-59d6d3a56892,2
218,"Since he lives alone, Carlos never put much effort into cooking.","Since he <VERB> alone , Carlos never put much effort into cooking . ",equal,live ,042b7ed7-451d-483b-98aa-c174a190a7a2,2
219,John went home and slept.,John <VERB> home and slept . ,equal,go ,7eeca7ce-757a-4bd4-8f4a-e4243bd4f28b,5
220,Tina attended a wine tasting.,Tina <VERB> a wine tasting . ,equal,attend ,80d9f835-1f4c-4884-b70e-1186110edb10,1
221,"Finally, he looked in the trash can.","Finally , he <VERB> in the trash can . ",equal,look ,c37dc73f-189c-4013-89f3-0583ba278445,4
222,He noticed someone else's clothes were left in the dryer.,He noticed someone else 's clothes were <VERB> in the dryer . ,equal,leave ,014d1120-6385-4e3f-877b-e81173ec1784,2
223,John and Jim wanted to go to Wallmart.,John and Jim wanted to <VERB> to Wallmart . ,equal,go ,85e031a5-62b0-4cb3-9aa5-51a547607f74,1
224,He arrived at the book club meeting on Thursday.,He <VERB> at the book club meeting on Thursday . ,equal,arrive ,5cfd99e0-2189-4386-904e-47ec4a71d7ec,3
225,"At the sale, she found an awesome bike basket.","At the sale , she <VERB> an awesome bike basket . ",equal,find ,c2c46251-ed69-4c55-b1f2-85be1233c6ea,4
226,Gordon went to the gym everyday with his membership.,Gordon <VERB> to the gym everyday with his membership . ,equal,go ,5c4954d8-f235-41ae-a032-98c07dcaaec0,5
227,So he found a nice temporary job.,So he <VERB> a nice temporary job . ,equal,find ,1864f863-54df-4adc-9404-9c9f766fa521,3
228,Mary lived in a lighthouse.,Mary <VERB> in a lighthouse . ,equal,live ,b1e7bfb7-02b5-4184-bda2-6d403952d204,1
229,Afterward he lost his job because he was too emotional.,Afterward he <VERB> his job because he was too emotional . ,equal,lose ,cdf07bd3-6d04-405f-904b-e25092340e94,3
230,All the kids in his class looked at him expectantly.,All the kids in his class <VERB> at him expectantly . ,equal,look ,ff51c006-be12-414a-ba96-de64d10b8b94,2
231,The friends went on a camping trip.,The friends <VERB> on a camping trip . ,equal,go ,23db95b2-e4e7-4f9f-b3d1-912d0d0076b6,1
232,But he was lost for good this time.,But he was <VERB> for good this time . ,equal,lose ,51d4f4fc-3ef1-4a38-9053-7dc13ea3e199,4
233,He notices that his shirt is very wrinkled.,He <VERB> that his shirt is very wrinkled . ,equal,notice ,228a2f9c-dcbf-45bc-9817-d820be66bd24,2
234,I feel classy.,I <VERB> classy . ,equal,feel ,4f6ae04c-e6df-4217-b181-18a3ae25389c,5
235,The exciting rafting experience went off without a hitch.,The exciting rafting experience <VERB> off without a hitch . ,equal,go ,13dd864d-c338-4c5a-88dd-e7a0ba5c7cee,5
236,She put them in and forgot about them.,She put them in and <VERB> about them . ,neg,forget ,ce3ac799-6186-4402-8253-314ff68389ab,2
237,Yesterday I went to the beach with friends.,Yesterday I <VERB> to the beach with friends . ,equal,go ,c478b0a3-994e-4c7b-96bc-0ef91737983a,1
238,James went to the zoo with his mother.,James <VERB> to the zoo with his mother . ,equal,go ,da8cc927-b073-493a-a5a7-d503ea67e842,1
239,He went to the pet store.,He <VERB> to the pet store . ,equal,go ,9d025a44-fcfa-4ebb-a98e-eac7a8e6e93d,3
240,Tom wasn't able to watch the season finale of his favorite show.,Tom was n't able to <VERB> the season finale of his favorite show . ,equal,watch ,042d1d0f-f0f3-4bae-802a-a0771df8854e,1
241,"The concert went spectacularly, and Adam was proud.","The concert <VERB> spectacularly , and Adam was proud . ",equal,go ,a8d46f85-f8c6-4b0f-8ef0-4d86ec706396,5
242,"When he finally had it in his hands, he went straight to the park.","When he finally had it in his hands , he <VERB> straight to the park . ",equal,go ,82a4ec84-8396-4e5f-8d54-ec4dfba7d0ee,2
243,"Lee was proud and happy, feeling very adult.","Lee was proud and happy , <VERB> very adult . ",equal,feel ,6568517f-b2f8-4a58-a87f-8b74fb8e2b8c,4
244,"One day, he could not find the trash can.","One day , he could not <VERB> the trash can . ",equal,find ,07bfb997-3f64-473b-9b61-30b393ff11c5,2
245,"Tony and Martha couldn't find their pig, Porky, anywhere.","Tony and Martha could n't <VERB> their pig , Porky , anywhere . ",equal,find ,245e005d-e65f-4c2a-a218-d8f00804f4d7,1
246,They watched every episode in one weekend.,They <VERB> every episode in one weekend . ,equal,watch ,f6095383-43e9-4556-b969-6daed1914eb6,3
247,Steven was going to serve in his friend's wedding.,Steven was <VERB> to serve in his friend 's wedding . ,equal,go ,00eefd82-3d2a-4697-9327-7fc8b512aa11,1
248,All the sudden we heard someone crying outside.,All the sudden we heard someone <VERB> outside . ,equal,cry ,4b7169c6-b5fe-4007-8f1a-4cda934ca751,4
249,Olivia needed to go to a doctor's appointment.,Olivia needed to <VERB> to a doctor 's appointment . ,equal,go ,eeee02cc-4064-4930-b703-e9003bcd4b1e,1
250,Together they put the spare tire on the car.,Together they <VERB> the spare tire on the car . ,equal,put ,3790916a-5b6f-4282-9f32-686ab0bff99a,5
251,Kate went into labor for more than two hours.,Kate <VERB> into labor for more than two hours . ,equal,go ,41460e22-249c-4cba-9cdc-f6153306fee0,4
252,She was much less happy when she lost her own as well.,She was much less happy when she <VERB> her own as well . ,equal,lose ,147d90a4-06a8-4d24-96cc-b6d37fc56868,5
253,Elle was tired and not feeling well.,Elle was tired and not <VERB> well . ,equal,feel ,c8f5e9d9-c930-4a77-abdb-a3e390e8f69f,1
254,Wilson left his phone on his desk at school.,Wilson <VERB> his phone on his desk at school . ,equal,leave ,f20eb3be-ec7f-463f-8e63-4a2d10623f9e,1
255,Nikki liked to be ahead of schedule.,Nikki <VERB> to be ahead of schedule . ,equal,like ,0b6775d5-05bb-42ae-8617-1dfbfbe0889d,1
256,Luckily everything went smoothly.,Luckily everything <VERB> smoothly . ,equal,go ,1444c0f4-6e55-4677-a7ba-5bac39d93af4,4
257,Ron watched a karate tournament.,Ron <VERB> a karate tournament . ,equal,watch ,781532c1-d763-43e1-b5ba-5e1e13c80684,1
258,He put a bag of popcorn in the microwave.,He <VERB> a bag of popcorn in the microwave . ,equal,put ,4dc8463c-01ca-45c9-9692-386e0b10d3c6,3
259,I found chips and salsa in the kitchen.,I <VERB> chips and salsa in the kitchen . ,equal,find ,4bedea4a-e711-4ba2-adca-1598dc1c0833,2
260,We went from one side of the pond to the other.,We <VERB> from one side of the pond to the other . ,equal,go ,9dc4b023-51a4-4f33-880d-8049ba9465c3,4
261,He was going to have his first amateur fight.,He was <VERB> to have his first amateur fight . ,equal,go ,b1f47108-6e12-4c03-8ba2-b19f8870c171,2
262,I went to a costume party.,I <VERB> to a costume party . ,equal,go ,d79dbd55-cdc4-4320-b017-9f566aa25999,1
263,When Kelly go home from school she smelled something bad.,When Kelly <VERB> home from school she smelled something bad . ,equal,go ,f80bdaa0-10df-4e3f-8a39-871411534f47,1
264,Alice looked everywhere for her cat.,Alice <VERB> everywhere for her cat . ,equal,look ,b724c45c-eb2b-4217-98b6-e90f3d2ba0f9,3
265,Most of the cookies were still on the plate when Tim's mom left.,Most of the cookies were still on the plate when Tim 's mom <VERB> . ,equal,leave ,599fe2de-4df7-4065-ab2f-fc220f99d09a,4
266,Henry lived a very wealthy life after that.,Henry <VERB> a very wealthy life after that . ,equal,live ,98052114-2deb-419c-a030-743be4f5a4db,5
267,The dog was put in time out.,The dog was <VERB> in time out . ,equal,put ,3d17122e-1f68-4f34-9fce-75e3fccf57a8,5
268,Amy wanted to feel sophisticated.,Amy wanted to <VERB> sophisticated . ,equal,feel ,79576cf6-7061-4a10-a5c7-aac839991de5,1
269,I went inside and had some coffee.,I <VERB> inside and had some coffee . ,equal,go ,5596ff06-056f-49e2-841c-ced40931c1c4,3
270,Amy cried tears of joy.,Amy <VERB> tears of joy . ,equal,cry ,e00e6bf2-1f2c-4403-a13b-4c59b3868183,5
271,"When she went to the apple store, she saw a nice one.","When she <VERB> to the apple store , she saw a nice one . ",equal,go ,b3882ac4-7a74-455e-be4d-f059232da2da,3
272,Sean always liked penguins.,Sean always <VERB> penguins . ,equal,like ,1072910a-8015-4cb5-8496-96cce7cd4e5b,1
273,Barry and Tim went out for ice cream one hot day.,Barry and Tim <VERB> out for ice cream one hot day . ,equal,go ,c3d939e4-cd7a-423a-afa9-2d1a94256d2e,1
274,Sid left his bike on the sidewalk near the street.,Sid <VERB> his bike on the sidewalk near the street . ,equal,leave ,7e56f533-77af-44c5-b04c-4fe6b080e5d1,2
275,Diana read books on the train.,Diana <VERB> books on the train . ,equal,read ,504cb439-5c36-4673-a000-8457ac4185ba,1
276,He was going to a poetry class on Monday and an art class on Tuesday.,He was <VERB> to a poetry class on Monday and an art class on Tuesday . ,equal,go ,7e432742-fa08-4897-b61c-be7ff166c2ea,3
277,Emily looked in the mirror all the time.,Emily <VERB> in the mirror all the time . ,equal,look ,790654e3-a74d-472e-a13d-cc76166a60da,1
278,However he gradually feels better.,However he gradually <VERB> better . ,equal,feel ,69364921-b392-47b7-8aef-ffa67401b848,3
279,So we went to a local place that had it.,So we <VERB> to a local place that had it . ,equal,go ,30562737-5d47-471e-bf83-5920bb457132,2
280,He realized there was no toilet paper left.,He realized there was no toilet paper <VERB> . ,equal,leave ,a190fc24-e1cc-4a3d-92b9-486ce5a45cc4,2
281,John looked at his belongings.,John <VERB> at his belongings . ,equal,look ,77126a04-8e04-4a1a-adc2-e6d291dcdbdc,2
282,They invited me to go with them.,They invited me to <VERB> with them . ,equal,go ,d3600258-6a21-4b07-a01c-205c9a0f346b,2
283,"He could not find the receipt for the pants, however.","He could not <VERB> the receipt for the pants , however . ",equal,find ,21e2d4b7-c98c-4df5-8345-7cf6c41f5650,2
284,Susie went to sleep with her phone charging.,Susie <VERB> to sleep with her phone charging . ,equal,go ,ab30570d-f395-4cbf-a4d2-4c96589060a1,1
285,Marcie put on her favorite birthday dress.,Marcie <VERB> on her favorite birthday dress . ,equal,put ,785fd1a2-8182-4989-b0ac-34e091f07f90,4
286,Tim watched his first movie in High-Definition.,Tim <VERB> his first movie in High - Definition . ,equal,watch ,10335a6a-82f1-47b4-ab5d-d9ca0ad41fc6,4
287,Sam invited his friends over for some beers.,Sam <VERB> his friends over for some beers . ,equal,invite ,349c4ddf-9f1f-43ea-bc51-3300e0a2b9b5,1
288,A big play was at the end of the week with all parents invited.,A big play was at the end of the week with all parents <VERB> . ,equal,invite ,b770deaa-a955-44c3-ad77-04688c9e0643,5
289,The company went bankrupt in 1986.,The company <VERB> bankrupt in 1986 . ,equal,go ,89f4727e-be64-4f0e-88af-443f340f58f9,5
290,Adam wanted to go swimming.,Adam wanted to <VERB> swimming . ,equal,go ,346e202f-b12b-46ae-bb56-fb40dea223fb,2
291,"When Brad's parents found out, they agreed to support them.","When Brad 's parents found out , they <VERB> to support them . ",equal,agree ,7a5b1c14-5df9-4bc5-b1fb-678593e97cca,4
292,"Except to her, living in Chicago means the suburbs of Chicago.","Except to her , <VERB> in Chicago means the suburbs of Chicago . ",equal,live ,a4115e2a-f57c-4927-94c9-c5f5343a7e02,3
293,He answered and heard his grandmother on the line.,He <VERB> and heard his grandmother on the line . ,equal,answer ,9f2da9df-9ec6-43fe-abac-6fb668333f93,2
294,Several security guards arrived at Tim's jail cell.,Several security guards <VERB> at Tim 's jail cell . ,equal,arrive ,8b19fad6-2ccc-4e13-a828-3ff4e408e629,1
295,But she went to the bowling alley anyway.,But she <VERB> to the bowling alley anyway . ,equal,go ,6711193c-26dd-4f38-b9b1-6bf4bd51d470,2
296,Kai agreed to go with her.,Kai <VERB> to go with her . ,equal,agree ,5f0eb124-6359-4787-9dbc-9f79039ca252,2
297,He watched the season finale.,He <VERB> the season finale . ,equal,watch ,a7b955ea-807b-41d7-a6e1-2d1d4d745104,3
298,There was lice going around!,There was lice <VERB> around ! ,equal,go ,ba569626-a327-475f-aef2-961f31f8a2b7,2
299,"Janet was cold and scared, but then she remembered a secret.","Janet was cold and scared , but then she <VERB> a secret . ",equal,remember ,c6c72623-20bd-4ca4-a3bf-2834cda593d6,4
300,"Despite the broken mirror, Jane still looked at her face everyday.","Despite the broken mirror , Jane still <VERB> at her face everyday . ",equal,look ,3d0ff048-175e-4c34-ab43-d2be254a774c,5
301,I vowed to never go back out again.,I vowed to never <VERB> back out again . ,equal,go ,61295e21-7eaa-40a0-85e5-400b0f266a7a,5
302,He invited him to live with him,He <VERB> him to live with him ,equal,invite ,7c159cf5-cb29-4244-a850-818afdc0c73e,5
303,He looked up recipes on the internet.,He <VERB> up recipes on the internet . ,equal,look ,c9d2f2e0-53d8-48a1-b4b4-bcbd49acc60f,2
304,Keri had always been too afraid to go up in the loft.,Keri had always been too afraid to <VERB> up in the loft . ,equal,go ,be1bd8cd-5f66-41c5-a9ea-50880262d1c3,4
305,"When he went home, he happily looked at the pictures for hours.","When he <VERB> home , he happily looked at the pictures for hours . ",equal,go ,d5686ea3-9b40-4230-96a4-5b99b644a3af,5
306,He lost his house.,He <VERB> his house . ,equal,lose ,a4f0967e-1f16-4b82-8a83-1adf754d793e,5
307,"When I arrived, I was very enthusiastic.","When I <VERB> , I was very enthusiastic . ",equal,arrive ,418a835d-c6ea-43dc-9cec-3755287cac8a,3
308,Kay wanted to lose some weight.,Kay wanted to <VERB> some weight . ,equal,lose ,498175d0-6a7d-40db-a5a9-c9fd57c893a0,1
309,We went to an urgent care center.,We <VERB> to an urgent care center . ,equal,go ,5ba7e0d5-3f0d-4427-b87d-6cb60d4f32f2,2
310,She looked at a store's website and found the perfect dress!,She looked at a store 's website and <VERB> the perfect dress ! ,equal,find ,36e75041-b342-48af-9f00-8a6c3b53b1a9,3
311,Lucy felt like a big help as she watched grandma fry the croquettes.,Lucy <VERB> like a big help as she watched grandma fry the croquettes . ,equal,feel ,85b64378-9645-4d9b-bdad-eb0b37bb7d52,5
312,They learned first position and how to plie.,They <VERB> first position and how to plie . ,equal,learn ,64e1df90-971c-4f18-96e6-4ad348b3801a,4
313,Her most recent tenants couldn't pay the rent.,Her most recent tenants could n't <VERB> the rent . ,equal,pay ,ca03dc40-9b27-42c4-8136-313f36c51ef9,2
314,We went in a hike in the woods by my house.,We <VERB> in a hike in the woods by my house . ,equal,go ,93e7f083-8604-4b8e-9c40-846b58597c51,1
315,Kim was going tubing.,Kim was <VERB> tubing . ,equal,go ,cab79fa2-de8d-41cb-92a3-86fa1b86ad5e,1
316,Gina was ready to go back to her classroom.,Gina was ready to <VERB> back to her classroom . ,equal,go ,7627359b-9ad7-4708-946a-b059fb2dd87a,1
317,Eleanor went on a vacation to Maui.,Eleanor <VERB> on a vacation to Maui . ,equal,go ,caad96af-c20c-42d6-94d6-2c8d3c55de4a,1
318,But she found the game confusing.,But she <VERB> the game confusing . ,equal,find ,ba9250cc-371a-455f-8652-b9db80086928,3
319,Melissa was going on a date.,Melissa was <VERB> on a date . ,equal,go ,bf34ca72-81f6-4a35-887b-90b5351afd97,1
320,"Now, her garden looked beautiful.","Now , her garden <VERB> beautiful . ",equal,look ,96e2cd4d-afb5-46ff-99f6-d26ce47f3a4c,5
321,Elijah went to the doctor.,Elijah <VERB> to the doctor . ,equal,go ,cc585db6-3180-4032-801f-800a0a7419c4,1
322,"After dinner, they went saw a comedy.","After dinner , they <VERB> saw a comedy . ",equal,go ,1b9fc7b2-2540-45a4-a5c7-627c279e6492,4
323,It was Larry's first time living in an apartment.,It was Larry 's first time <VERB> in an apartment . ,equal,live ,bc244e3e-7d59-4298-9ce5-3b651bd85bda,1
324,The man felt guilty.,The man <VERB> guilty . ,equal,feel ,e09b21c6-5dfb-462b-b7fd-fd2786477418,5
325,Steven really liked Janie who was on the track team.,Steven really <VERB> Janie who was on the track team . ,equal,like ,8ec8dea0-ef57-4757-98be-034688393bd1,1
326,I found some antacid medicine.,I <VERB> some antacid medicine . ,equal,find ,617f86b7-06b0-48a0-ba34-6d703ec1e246,3
327,My family just put in a new pool.,My family just <VERB> in a new pool . ,equal,put ,7a31233e-d70d-48b9-bb52-ef3a741f7964,1
328,My dad had to put Mary away in the bedroom.,My dad had to <VERB> Mary away in the bedroom . ,equal,put ,9d9b316c-1fcf-4e1f-9970-855cd7b1b059,4
329,"He took it to the office, and they put it in the lost and found.","He took it to the office , and they put it in the lost and <VERB> . ",equal,find ,cbaf5dd4-7f16-49e9-a1a4-3c7c20596dd5,4
330,Julie was looking forward to prom.,Julie was <VERB> forward to prom . ,equal,look ,dc5c327a-d334-4398-bacb-a257aa7507f8,1
331,Eventually the day of the dissection arrived.,Eventually the day of the dissection <VERB> . ,equal,arrive ,10fecbf3-4bb5-4d77-87b0-494766bea0c1,4
332,Matthew went over by himself.,Matthew <VERB> over by himself . ,equal,go ,4ad37da5-0d07-4cb3-8b0e-a6cad7ed28b1,3
333,I had to go to the hospital to check for rabies.,I had to go to the hospital to <VERB> for rabies . ,equal,check ,1446bd63-3f38-4cd8-afe6-399c072ac9a8,5
334,Milton lost his cat that day.,Milton <VERB> his cat that day . ,equal,lose ,0c5e96f3-2f40-4c7e-9cb6-57798dcc485d,5
335,After two weeks he remembered the eggs.,After two weeks he <VERB> the eggs . ,equal,remember ,edfc8502-e306-4d3e-8eb3-a0a90998aae8,3
336,They went to the doctor for the boy's rash from the harsh chemicals.,They <VERB> to the doctor for the boy 's rash from the harsh chemicals . ,equal,go ,c818c615-8de0-4f56-9123-c5c9bf88c14f,4
337,Charles wanted to wrest his share of the family business from Fred.,Charles <VERB> to wrest his share of the family business from Fred . ,neg,want ,93bd4e27-5bde-4097-b2f6-0572ad31ddbe,1
338,Tom followed their advice.,Tom <VERB> their advice . ,neg,follow ,9e447d34-ed34-405b-8569-d95074189111,4
339,I have now had curry forced down my throat for 42 days.,I have now had curry <VERB> down my throat for 42 days . ,pos,force ,950cda78-b863-4e6a-9ab6-8bb6c77abc8e,4
340,Tabitha had recently had braces put on.,Tabitha had recently had braces <VERB> on . ,equal,put ,6f6ec5bd-9f11-4fc2-933a-a270e32491da,1
341,She was enjoying it at first but the hike was very long.,She was <VERB> it at first but the hike was very long . ,neg,enjoy ,d7d7af3b-c100-4f53-b163-171f136a3ffe,2
342,One day Melissa forgot an important document on her desk.,One day Melissa <VERB> an important document on her desk . ,neg,forget ,83a8ae3f-907e-463c-ae3c-a0af56341cfb,3
343,The toilet overflowed.,The toilet <VERB> . ,neg,overflow ,a8776eac-a6b0-46d6-8cce-522303c3e2d5,3
344,She wished she had never met those catty girls.,She wished she had never <VERB> those catty girls . ,pos,meet ,71f5f162-8a19-40e8-a69a-c17df3b515e1,5
345,She had to admit she had no earthly idea.,She had to <VERB> she had no earthly idea . ,pos,admit ,d13c5de8-70cf-47b5-b03e-ea0d6cf1a971,5
346,We were having a good time until someone recognize our voice.,We were having a good time until someone <VERB> our voice . ,neg,recognize ,b6d2c1cb-62df-46fc-b7ba-ad452e0541dc,3
347,Eva was very confused and wouldn't believe the librarian.,Eva was very confused and would n't <VERB> the librarian . ,neg,believe ,174290e4-5d4c-44a0-b56b-4cf0391eb1f0,5
348,She wanted to get to know her new employees.,She wanted to get to <VERB> her new employees . ,neg,know ,a3e238c3-dbac-425e-867f-35d244a60346,2
349,That friend was someone my grandmother knew.,That friend was someone my grandmother <VERB> . ,neg,know ,2db1648f-fcc8-4278-bc9b-772fef9033f1,5
350,Jason has always wanted to learn calligraphy.,Jason has always wanted to <VERB> calligraphy . ,equal,learn ,2296bab8-55fa-46b6-af39-4a56b387d08e,1
351,She showed the hairdresser the cut that she had wanted.,She <VERB> the hairdresser the cut that she had wanted . ,pos,show ,c3ac04f7-b244-4fc6-a6df-d00d89408bd3,4
352,He slept on the park bench.,He <VERB> on the park bench . ,neg,sleep ,ae6224db-85a6-43cb-aa34-4cc9b608c908,3
353,Everyone at school considered Harry to be a loser.,Everyone at school <VERB> Harry to be a loser . ,neg,consider ,95531faf-3cb3-4a77-9b1e-14eed7d4d240,1
354,Then she saw Nell was pointing at the family's fancy poodle.,Then she <VERB> Nell was pointing at the family 's fancy poodle . ,neg,see ,7ed1afce-3da1-4f06-ab6d-bd4304635f3a,5
355,Gerry died during the operation on the tumor.,Gerry <VERB> during the operation on the tumor . ,neg,die ,884807cf-4c01-4504-9656-9fb69a60effe,5
356,Gwyneth saw the indicator light on her dash for low oil.,Gwyneth <VERB> the indicator light on her dash for low oil . ,neg,see ,a3ef5e69-d1f3-4dd3-a4d1-0805446ac24e,1
357,I started bleeding and needed a band aid.,I started <VERB> and needed a band aid . ,neg,bleed ,1d21aa46-5f25-4b73-ab6c-c00d8d6174ba,5
358,Some people floated across the ocean.,Some people <VERB> across the ocean . ,neg,float ,bc90dbc3-4a39-4935-807a-3d4ff64beedf,1
359,We had not seen each other in six months.,We had not <VERB> each other in six months . ,neg,see ,a9232ffe-e3f8-4524-8570-4678c63cd85f,2
360,Lucy really wanted this new album.,Lucy really <VERB> this new album . ,neg,want ,433669ef-a8c7-437d-96ae-4428d3d14bae,1
361,One morning she heard from a friend that someone had reviewed her.,One morning she <VERB> from a friend that someone had reviewed her . ,neg,hear ,cbd60822-2229-4cad-be31-3b0f8041b6d9,3
362,Gina had to wait for her chance to turn off the street.,Gina had to wait for her chance to <VERB> off the street . ,pos,turn ,ddc7b3f6-6e72-4c27-beda-61f30e44fd50,4
363,It seemed to me like a boring and long event.,It <VERB> to me like a boring and long event . ,neg,seem ,a6b26445-8554-43d1-89aa-1bbb761fb86d,2
364,She had just realized.,She had just <VERB> . ,neg,realize ,50cdc817-7f92-455f-8015-bc0686dc3335,3
365,"The next day at school, she received so many compliments!","The next day at school , she <VERB> so many compliments ! ",neg,receive ,235c3640-5a61-4222-91e9-c744919fde55,4
366,He couldn't hear that he was out of tune.,He could n't <VERB> that he was out of tune . ,neg,hear ,e4837deb-c009-4337-8bdb-1c8b1f1dc5ec,3
367,My little cousin wanted a spooky Halloween costume.,My little cousin <VERB> a spooky Halloween costume . ,neg,want ,1a10523d-9593-4d5a-8a92-d9b4d044ea67,1
368,I have not seen this aunt for many years.,I have not <VERB> this aunt for many years . ,neg,see ,c9e77bde-6d88-4467-b03e-606483c2ac35,2
369,Benny's mother realized there was a plate missing.,Benny 's mother realized there was a plate <VERB> . ,neg,miss ,10e1b35c-3ee8-4486-8b12-e80919790b7b,4
370,He heard a howl in the distance.,He <VERB> a howl in the distance . ,neg,hear ,bd7f67d2-0b87-41e7-8990-d096640f8512,2
371,They knew Santa had come.,They knew Santa had <VERB> . ,pos,come ,223d7f00-fc54-47b5-bd77-a4800bd9e303,2
372,She realized perception isn't reality.,She <VERB> perception is n't reality . ,neg,realize ,a5136c26-4d80-41f5-b057-88fac951d4bb,5
373,Nova's second choice accepted her.,Nova 's second choice <VERB> her . ,neg,accept ,76c8c309-ebec-45c7-ba4a-e13b611a7696,5
374,"Finally, Emily was able to see a duck in real life.","Finally , Emily was able to <VERB> a duck in real life . ",neg,see ,d0f9442b-c42e-4974-a380-708be00160b6,5
375,She followed the cute guy to his science class.,She <VERB> the cute guy to his science class . ,neg,follow ,de1f910b-6e89-40c6-8031-096f5a08737b,2
376,Roger wanted a new car.,Roger <VERB> a new car . ,neg,want ,0060d700-9f6b-4b5f-850d-148ff0375a46,1
377,My husband and I needed a new roof.,My husband and I <VERB> a new roof . ,neg,need ,5ecfc201-bb42-4b7e-bdb1-c0ab6519f1ae,1
378,Tim had fun sleeping in natural parks for free in his car.,Tim had fun <VERB> in natural parks for free in his car . ,neg,sleep ,9c5a218a-f8f8-4138-b42b-097422197889,5
379,One day a little girl spotted her.,One day a little girl <VERB> her . ,neg,spot ,6fd97d53-fc80-4ca3-897a-72ff55510265,4
380,He was hungry and wanted a snack.,He was hungry and <VERB> a snack . ,neg,want ,4bf30da6-e4eb-4eef-bc8a-e9a4d2dd71a2,2
381,Laura wanted some eggs for breakfast!,Laura <VERB> some eggs for breakfast ! ,neg,want ,2f247fff-9210-410a-91ae-f660ed66cba6,1
