Unnamed: 0,sen,sendel,oricat,verbs,storyid,sentencenum,descat,cat,v_supplied,out,p-value,modelind,res_cat
752,He asked family for advice.,He <VERB> family for advice . ,pos,ask ,a34939c3-a745-4d4f-9bf8-ea649a8dc0a1,3,neg,pos,know,he needed family for advice. ,0.4,2,neg
760,He asked him to pick up some wine too.,He <VERB> him to pick up some wine too . ,pos,ask ,7efbc3a5-43a3-4058-9a9c-a02435b1f715,4,pos,pos,tell,he asked him to pick up some wine too. ,0.4,2,pos
760,He asked him to pick up some wine too.,He <VERB> him to pick up some wine too . ,pos,ask ,7efbc3a5-43a3-4058-9a9c-a02435b1f715,4,equal,pos,let,he invited him to pick up some wine too. ,0.4,2,equal
760,He asked him to pick up some wine too.,He <VERB> him to pick up some wine too . ,pos,ask ,7efbc3a5-43a3-4058-9a9c-a02435b1f715,4,neg,pos,know,he wanted him to pick up some wine too. ,0.4,2,pos
673,He becomes drunk.,He <VERB> drunk . ,pos,become ,a1576510-d914-4274-abe0-c687f0c5f44a,4,pos,pos,will,he got drunk. ,0.4,2,pos
673,He becomes drunk.,He <VERB> drunk . ,pos,become ,a1576510-d914-4274-abe0-c687f0c5f44a,4,equal,pos,well,he felt drunk. ,0.4,2,equal
673,He becomes drunk.,He <VERB> drunk . ,pos,become ,a1576510-d914-4274-abe0-c687f0c5f44a,4,neg,pos,remain,he stayed drunk. ,0.4,2,neg
885,He bought the outfit at the store.,He <VERB> the outfit at the store . ,pos,buy ,122f4a00-d1aa-4ce7-a85c-569311887905,2,pos,pos,purchase,he bought the outfit at the store. ,0.4,2,pos
885,He bought the outfit at the store.,He <VERB> the outfit at the store . ,pos,buy ,122f4a00-d1aa-4ce7-a85c-569311887905,2,equal,pos,afford,he found the outfit at the store. ,0.4,2,equal
885,He bought the outfit at the store.,He <VERB> the outfit at the store . ,pos,buy ,122f4a00-d1aa-4ce7-a85c-569311887905,2,neg,pos,want,he saw the outfit at the store. ,0.4,2,neg
890,He bought trucks off online.,He <VERB> trucks off online . ,pos,buy ,d196c86f-6d89-4d5d-8869-de88e075b25c,3,pos,pos,purchase,he bought trucks off online. ,0.4,2,pos
890,He bought trucks off online.,He <VERB> trucks off online . ,pos,buy ,d196c86f-6d89-4d5d-8869-de88e075b25c,3,equal,pos,afford,he checked trucks off online. ,0.4,2,equal
890,He bought trucks off online.,He <VERB> trucks off online . ,pos,buy ,d196c86f-6d89-4d5d-8869-de88e075b25c,3,neg,pos,want,he saw trucks off online. ,0.4,2,neg
758,He called the number on the letter.,He <VERB> the number on the letter . ,pos,call ,53a8914f-3efc-4793-bad8-68445859bf91,4,pos,pos,ask,he called the number on the letter. ,0.4,2,pos
758,He called the number on the letter.,He <VERB> the number on the letter . ,pos,call ,53a8914f-3efc-4793-bad8-68445859bf91,4,equal,pos,let,he checked the number on the letter. ,0.4,2,equal
758,He called the number on the letter.,He <VERB> the number on the letter . ,pos,call ,53a8914f-3efc-4793-bad8-68445859bf91,4,neg,pos,please,he missed the number on the letter. ,0.4,2,neg
174,He checks the car's tires gas and oil before leaving.,He <VERB> the car 's tires gas and oil before leaving . ,equal,check ,e8be2b5b-f703-4527-adc2-b60ad8437f57,2,pos,equal,get,he replaced the car's tires gas and oil before leaving. ,0.4,2,equal
174,He checks the car's tires gas and oil before leaving.,He <VERB> the car 's tires gas and oil before leaving . ,equal,check ,e8be2b5b-f703-4527-adc2-b60ad8437f57,2,equal,equal,verify,he checked the car's tires fuel and oil before leaving. ,0.4,2,equal
174,He checks the car's tires gas and oil before leaving.,He <VERB> the car 's tires gas and oil before leaving . ,equal,check ,e8be2b5b-f703-4527-adc2-b60ad8437f57,2,neg,equal,please,he needed the car's tires oil and oil before leaving. ,0.4,2,equal
835,He circled the yard for a while.,He <VERB> the yard for a while . ,pos,circle ,76add981-bc87-441f-aedc-2ce25a3914e6,2,pos,pos,square,he searched the yard for a while. ,0.4,2,pos
835,He circled the yard for a while.,He <VERB> the yard for a while . ,pos,circle ,76add981-bc87-441f-aedc-2ce25a3914e6,2,equal,pos,angle,he looked the yard for a while. ,0.4,2,equal
835,He circled the yard for a while.,He <VERB> the yard for a while . ,pos,circle ,76add981-bc87-441f-aedc-2ce25a3914e6,2,neg,pos,curve,he kept the yard for a while. ,0.4,2,neg
505,He could barely stay up.,He could barely <VERB> up . ,neg,stay ,7db0d8a5-900b-4053-bf4d-583c7de18306,3,pos,neg,close,he could barely lift his head. ,0.4,2,pos
505,He could barely stay up.,He could barely <VERB> up . ,neg,stay ,7db0d8a5-900b-4053-bf4d-583c7de18306,3,equal,neg,leave,he could barely stand up. ,0.4,2,equal
505,He could barely stay up.,He could barely <VERB> up . ,neg,stay ,7db0d8a5-900b-4053-bf4d-583c7de18306,3,neg,neg,keep,he could barely keep his eyes open. ,0.4,2,neg
283,"He could not find the receipt for the pants, however.","He could not <VERB> the receipt for the pants , however . ",equal,find ,21e2d4b7-c98c-4df5-8345-7cf6c41f5650,2,pos,equal,find,"he could not get the receipt for the pants, however. ",0.4,2,pos
283,"He could not find the receipt for the pants, however.","He could not <VERB> the receipt for the pants , however . ",equal,find ,21e2d4b7-c98c-4df5-8345-7cf6c41f5650,2,equal,equal,find,"he could not read the receipt for the pants, however. ",0.4,2,equal
283,"He could not find the receipt for the pants, however.","He could not <VERB> the receipt for the pants , however . ",equal,find ,21e2d4b7-c98c-4df5-8345-7cf6c41f5650,2,neg,equal,find,"he could not believe the receipt for the pants, however. ",0.4,2,neg
366,He couldn't hear that he was out of tune.,He could n't <VERB> that he was out of tune . ,neg,hear ,e4837deb-c009-4337-8bdb-1c8b1f1dc5ec,3,pos,neg,listen,he couldn't tell that he was out of tune. ,0.4,2,pos
366,He couldn't hear that he was out of tune.,He could n't <VERB> that he was out of tune . ,neg,hear ,e4837deb-c009-4337-8bdb-1c8b1f1dc5ec,3,equal,neg,let,he couldn't understand that he was out of tune. ,0.4,2,equal
366,He couldn't hear that he was out of tune.,He could n't <VERB> that he was out of tune . ,neg,hear ,e4837deb-c009-4337-8bdb-1c8b1f1dc5ec,3,neg,neg,know,he couldn't believe that he was out of tune. ,0.4,2,neg
615,He decided to do something about it.,He <VERB> to do something about it . ,pos,decide ,7ce278cc-2101-4035-b342-521becfbf9db,3,pos,pos,choose,he decided to do something about it. ,0.4,2,pos
615,He decided to do something about it.,He <VERB> to do something about it . ,pos,decide ,7ce278cc-2101-4035-b342-521becfbf9db,3,equal,pos,let,he agreed to do something about it. ,0.4,2,equal
615,He decided to do something about it.,He <VERB> to do something about it . ,pos,decide ,7ce278cc-2101-4035-b342-521becfbf9db,3,neg,pos,want,he needs to know something about it. ,0.4,2,neg
591,He decided to pretend the blood was just raspberry jam.,He <VERB> to pretend the blood was just raspberry jam . ,pos,decide ,3a1dc60b-8b7f-47aa-91dd-c6257e35160e,3,pos,pos,choose,he decided to pretend the blood was just raspberry jam. ,0.4,2,pos
591,He decided to pretend the blood was just raspberry jam.,He <VERB> to pretend the blood was just raspberry jam . ,pos,decide ,3a1dc60b-8b7f-47aa-91dd-c6257e35160e,3,equal,pos,let,he liked to pretend the blood was just raspberry jam. ,0.4,2,equal
591,He decided to pretend the blood was just raspberry jam.,He <VERB> to pretend the blood was just raspberry jam . ,pos,decide ,3a1dc60b-8b7f-47aa-91dd-c6257e35160e,3,neg,pos,want,he realized to pretend the blood was just raspberry jam. ,0.4,2,pos
624,He decided to take a class to gain the skill.,He <VERB> to take a class to gain the skill . ,pos,decide ,20f28384-180a-4273-ab58-7fd298534556,2,pos,pos,choose,he decided to take a class to gain the skill. ,0.4,2,pos
624,He decided to take a class to gain the skill.,He <VERB> to take a class to gain the skill . ,pos,decide ,20f28384-180a-4273-ab58-7fd298534556,2,equal,pos,let,he agreed to take a class to gain the skill. ,0.4,2,pos
624,He decided to take a class to gain the skill.,He <VERB> to take a class to gain the skill . ,pos,decide ,20f28384-180a-4273-ab58-7fd298534556,2,neg,pos,want,he needed to take a class to gain the skill. ,0.4,2,pos
779,He decided to try out for a select baseball team.,He <VERB> to try out for a select baseball team . ,pos,decide ,d5b402b2-e009-4996-a604-6fb32945cf7e,2,pos,pos,choose,he decided to try out for a select baseball team. ,0.4,2,pos
779,He decided to try out for a select baseball team.,He <VERB> to try out for a select baseball team . ,pos,decide ,d5b402b2-e009-4996-a604-6fb32945cf7e,2,equal,pos,let,he liked to try out for a select baseball team. ,0.4,2,equal
779,He decided to try out for a select baseball team.,He <VERB> to try out for a select baseball team . ,pos,decide ,d5b402b2-e009-4996-a604-6fb32945cf7e,2,neg,pos,want,he wanted to try out for a select baseball team. ,0.4,2,pos
693,He decorated the bus and put a bed in it.,He <VERB> the bus and put a bed in it . ,pos,decorate ,645496bb-f2f8-4e17-95ca-a56fc30c4dbe,4,pos,pos,adorn,he bought the bus and put a bed in it. ,0.4,2,pos
693,He decorated the bus and put a bed in it.,He <VERB> the bus and put a bed in it . ,pos,decorate ,645496bb-f2f8-4e17-95ca-a56fc30c4dbe,4,equal,pos,lend,he checked the bus and put a bed in it. ,0.4,2,equal
693,He decorated the bus and put a bed in it.,He <VERB> the bus and put a bed in it . ,pos,decorate ,645496bb-f2f8-4e17-95ca-a56fc30c4dbe,4,neg,pos,glitter,he saw the bus and put a bed in it. ,0.4,2,equal
631,He did not have enough money to pay it.,He <VERB> not have enough money to pay it . ,pos,do ,16d0cb03-0ccd-4884-b329-64133964aef4,2,pos,pos,think,he did not have enough money to pay it. ,0.4,2,pos
631,He did not have enough money to pay it.,He <VERB> not have enough money to pay it . ,pos,do ,16d0cb03-0ccd-4884-b329-64133964aef4,2,equal,pos,let,he found not enough money to pay it. ,0.4,2,equal
631,He did not have enough money to pay it.,He <VERB> not have enough money to pay it . ,pos,do ,16d0cb03-0ccd-4884-b329-64133964aef4,2,neg,pos,want,he forgot not have enough money to pay it. ,0.4,2,neg
502,He did not want to see a current movie.,He did not want to <VERB> a current movie . ,neg,see ,91e8c6d3-4070-4599-bfe6-c338a0186471,4,pos,neg,think,he did not want to make a current movie. ,0.4,2,pos
502,He did not want to see a current movie.,He did not want to <VERB> a current movie . ,neg,see ,91e8c6d3-4070-4599-bfe6-c338a0186471,4,equal,neg,look,he did not want to watch a current movie. ,0.4,2,pos
502,He did not want to see a current movie.,He did not want to <VERB> a current movie . ,neg,see ,91e8c6d3-4070-4599-bfe6-c338a0186471,4,neg,neg,know,he did not want to see a current movie. ,0.4,2,neg
725,He didn't find the jokes very funny.,He <VERB> n't find the jokes very funny . ,pos,do ,23e0e815-4940-4452-a817-995b13e6d01a,4,pos,pos,think,he didn't find the jokes very funny. ,0.4,2,pos
725,He didn't find the jokes very funny.,He <VERB> n't find the jokes very funny . ,pos,do ,23e0e815-4940-4452-a817-995b13e6d01a,4,equal,pos,let,he foundn't finding the jokes very funny. ,0.4,2,equal
725,He didn't find the jokes very funny.,He <VERB> n't find the jokes very funny . ,pos,do ,23e0e815-4940-4452-a817-995b13e6d01a,4,neg,pos,want,he kept missing the jokes very funny. ,0.4,2,neg
547,"He died a few years ago, but I'll never forget him and our adventures.","He <VERB> a few years ago , but I 'll never forget him and our adventures . ",neg,die ,34e73a30-a66f-4845-b231-5f55c1f90e86,5,pos,neg,kill,"he built a few years ago, but i will never forget him and our adventures. ",0.4,2,pos
547,"He died a few years ago, but I'll never forget him and our adventures.","He <VERB> a few years ago , but I 'll never forget him and our adventures . ",neg,die ,34e73a30-a66f-4845-b231-5f55c1f90e86,5,equal,neg,cry,"he lived a few years ago, but i 'll never forget him and our adventures. ",0.4,2,neg
547,"He died a few years ago, but I'll never forget him and our adventures.","He <VERB> a few years ago , but I 'll never forget him and our adventures . ",neg,die ,34e73a30-a66f-4845-b231-5f55c1f90e86,5,neg,neg,survive,"he died a few years ago, but i 'll never forget him. ",0.4,2,neg
674,He ended up hitting the last pitch.,He <VERB> up hitting the last pitch . ,pos,end ,3b24c760-2a4f-4e52-9c98-16354557a344,3,pos,pos,back,he ended up hitting the last pitch. ,0.4,2,pos
674,He ended up hitting the last pitch.,He <VERB> up hitting the last pitch . ,pos,end ,3b24c760-2a4f-4e52-9c98-16354557a344,3,equal,pos,go,he put up hitting the last pitch. ,0.4,2,pos
674,He ended up hitting the last pitch.,He <VERB> up hitting the last pitch . ,pos,end ,3b24c760-2a4f-4e52-9c98-16354557a344,3,neg,pos,rest,he kept up hitting the last pitch. ,0.4,2,pos
618,He ended up winning a light weight division trophy for the school.,He <VERB> up winning a light weight division trophy for the school . ,pos,end ,cab11781-02f4-4969-b0a2-d1bb15395ecf,5,pos,pos,back,he ended up winning a light weight division award for the school. ,0.4,2,pos
618,He ended up winning a light weight division trophy for the school.,He <VERB> up winning a light weight division trophy for the school . ,pos,end ,cab11781-02f4-4969-b0a2-d1bb15395ecf,5,equal,pos,go,he put up losing a light weight division trophy for the school. ,0.4,2,equal
618,He ended up winning a light weight division trophy for the school.,He <VERB> up winning a light weight division trophy for the school . ,pos,end ,cab11781-02f4-4969-b0a2-d1bb15395ecf,5,neg,pos,rest,he kept up winning a light weight division trophy for the school. ,0.4,2,neg
560,He feared the water wasn't clean.,He <VERB> the water was n't clean . ,neg,fear ,eeb0167e-716b-4c01-bd46-d2b93c3a9e08,3,pos,neg,panic,he thought the water wasn't clean. ,0.4,2,pos
560,He feared the water wasn't clean.,He <VERB> the water was n't clean . ,neg,fear ,eeb0167e-716b-4c01-bd46-d2b93c3a9e08,3,equal,neg,anger,he noticed the water wasn't clean. ,0.4,2,equal
560,He feared the water wasn't clean.,He <VERB> the water was n't clean . ,neg,fear ,eeb0167e-716b-4c01-bd46-d2b93c3a9e08,3,neg,neg,dread,he realized the water wasn't clean. ,0.4,2,neg
179,He finally just left.,He finally just <VERB> . ,equal,leave ,3bae99df-3d32-4d4a-b846-917b08c6ecd0,5,pos,equal,take,he finally just gave up. ,0.4,2,pos
179,He finally just left.,He finally just <VERB> . ,equal,leave ,3bae99df-3d32-4d4a-b846-917b08c6ecd0,5,equal,equal,let,he finally just cried. ,0.4,2,equal
179,He finally just left.,He finally just <VERB> . ,equal,leave ,3bae99df-3d32-4d4a-b846-917b08c6ecd0,5,neg,equal,stay,he finally just sat. ,0.4,2,neg
138,He found a website that let him order groceries from a local store.,He <VERB> a website that let him order groceries from a local store . ,equal,find ,818ff1a8-2e03-4ae5-9305-210fbc00e721,3,pos,equal,find,he built a website that allowed him order groceries from a local store. ,0.4,2,pos
138,He found a website that let him order groceries from a local store.,He <VERB> a website that let him order groceries from a local store . ,equal,find ,818ff1a8-2e03-4ae5-9305-210fbc00e721,3,equal,equal,find,he found a website that let him order groceries from a local store. ,0.4,2,equal
138,He found a website that let him order groceries from a local store.,He <VERB> a website that let him order groceries from a local store . ,equal,find ,818ff1a8-2e03-4ae5-9305-210fbc00e721,3,neg,equal,find,he saw a website that let him order groceries from a local store. ,0.4,2,equal
659,He gave me a ticket for speeding.,He <VERB> me a ticket for speeding . ,pos,give ,3cfb8264-a306-47ed-88fc-c5e32d837623,4,pos,pos,make,he gave me a ticket for speeding. ,0.4,2,pos
659,He gave me a ticket for speeding.,He <VERB> me a ticket for speeding . ,pos,give ,3cfb8264-a306-47ed-88fc-c5e32d837623,4,equal,pos,let,he put me a ticket for speeding. ,0.4,2,equal
659,He gave me a ticket for speeding.,He <VERB> me a ticket for speeding . ,pos,give ,3cfb8264-a306-47ed-88fc-c5e32d837623,4,neg,pos,want,he wanted me a ticket for speeding. ,0.4,2,neg
799,He got on the dance floor and busted some moves.,He got on the dance floor and <VERB> some moves . ,pos,bust ,4c5c62ca-d26b-4eb9-99d1-d402911f430c,5,pos,pos,figure,he got on the dance floor and practiced some moves. ,0.4,2,pos
799,He got on the dance floor and busted some moves.,He got on the dance floor and <VERB> some moves . ,pos,bust ,4c5c62ca-d26b-4eb9-99d1-d402911f430c,5,equal,pos,size,he got on the dance floor and found some moves. ,0.4,2,equal
799,He got on the dance floor and busted some moves.,He got on the dance floor and <VERB> some moves . ,pos,bust ,4c5c62ca-d26b-4eb9-99d1-d402911f430c,5,neg,pos,silhouette,he got on the dance floor and saw some moves. ,0.4,2,pos
792,He got paint on his shirt.,He <VERB> paint on his shirt . ,pos,get ,1313dfdf-f155-442b-9093-cb5eb2c36637,3,pos,pos,give,he painted paint on his shirt. ,0.4,2,pos
792,He got paint on his shirt.,He <VERB> paint on his shirt . ,pos,get ,1313dfdf-f155-442b-9093-cb5eb2c36637,3,equal,pos,go,he put paint on his shirt. ,0.4,2,equal
792,He got paint on his shirt.,He <VERB> paint on his shirt . ,pos,get ,1313dfdf-f155-442b-9093-cb5eb2c36637,3,neg,pos,want,he saw paint on his shirt. ,0.4,2,neg
590,He got quite a few autographs too.,He <VERB> quite a few autographs too . ,pos,get ,b34f5409-16e2-4043-8558-fa2a664ff613,4,pos,pos,give,he got quite a few autographs too. ,0.4,2,pos
590,He got quite a few autographs too.,He <VERB> quite a few autographs too . ,pos,get ,b34f5409-16e2-4043-8558-fa2a664ff613,4,equal,pos,go,he found quite a few autographs too. ,0.4,2,equal
590,He got quite a few autographs too.,He <VERB> quite a few autographs too . ,pos,get ,b34f5409-16e2-4043-8558-fa2a664ff613,4,neg,pos,want,he received quite a few autographs too. ,0.4,2,neg
802,He had exhausted himself from too much training.,He had <VERB> himself from too much training . ,pos,exhaust ,6c89bdcc-e11f-43ba-91ec-c0aa596cec26,5,pos,pos,brake,he had trained himself from too much training. ,0.4,2,neg
802,He had exhausted himself from too much training.,He had <VERB> himself from too much training . ,pos,exhaust ,6c89bdcc-e11f-43ba-91ec-c0aa596cec26,5,equal,pos,fuel,he had learned himself from too much training. ,0.4,2,neg
802,He had exhausted himself from too much training.,He had <VERB> himself from too much training . ,pos,exhaust ,6c89bdcc-e11f-43ba-91ec-c0aa596cec26,5,neg,pos,flow,he had forgotten himself from too much training. ,0.4,2,neg
506,He had forgotten that he put a pizza in the oven earlier.,He had <VERB> that he put a pizza in the oven earlier . ,neg,forget ,5aacbfd7-344f-4b28-a9df-d15abcb5065e,2,pos,neg,tell,he had set that he put a pizza in the oven earlier. ,0.4,2,neg
506,He had forgotten that he put a pizza in the oven earlier.,He had <VERB> that he put a pizza in the oven earlier . ,neg,forget ,5aacbfd7-344f-4b28-a9df-d15abcb5065e,2,equal,neg,remember,he had found that he put a pizza in the oven earlier. ,0.4,2,equal
506,He had forgotten that he put a pizza in the oven earlier.,He had <VERB> that he put a pizza in the oven earlier . ,neg,forget ,5aacbfd7-344f-4b28-a9df-d15abcb5065e,2,neg,neg,know,he had forgotten that he put a pizza in the oven earlier. ,0.4,2,neg
453,He had read several horror stories about what happens.,He had read several horror stories about what <VERB> . ,neg,happen ,1ea3fe7d-0150-40f2-a97c-8a779ea0a6b1,3,pos,neg,think,he had read several horror stories about what came. ,0.4,2,pos
453,He had read several horror stories about what happens.,He had read several horror stories about what <VERB> . ,neg,happen ,1ea3fe7d-0150-40f2-a97c-8a779ea0a6b1,3,equal,neg,imagine,he had read several horror stories about what looked like living dead. ,0.4,2,unknown
453,He had read several horror stories about what happens.,He had read several horror stories about what <VERB> . ,neg,happen ,1ea3fe7d-0150-40f2-a97c-8a779ea0a6b1,3,neg,neg,realize,he had read several horror stories about what happened. ,0.4,2,neg
647,He had to swerve to avoid it all the time.,He had to swerve to <VERB> it all the time . ,pos,avoid ,371b189e-c21b-4db8-b3cf-8ef5852a8776,2,pos,pos,prevent,he had to swerve to avoid hitting it all the time. ,0.4,2,unknown
647,He had to swerve to avoid it all the time.,He had to swerve to <VERB> it all the time . ,pos,avoid ,371b189e-c21b-4db8-b3cf-8ef5852a8776,2,equal,pos,risk,he had to swerve to check it all the time. ,0.4,2,equal
647,He had to swerve to avoid it all the time.,He had to swerve to <VERB> it all the time . ,pos,avoid ,371b189e-c21b-4db8-b3cf-8ef5852a8776,2,neg,pos,worry,he had to swerve to miss it all the time. ,0.4,2,neg
161,He has everyone in the country feeling the bern.,He has everyone in the country <VERB> the bern . ,equal,feel ,48387dc1-bd73-46b8-b27f-b5146e0e202c,3,pos,equal,think,he has everyone in the country scared the bern. ,0.4,2,neg
161,He has everyone in the country feeling the bern.,He has everyone in the country <VERB> the bern . ,equal,feel ,48387dc1-bd73-46b8-b27f-b5146e0e202c,3,equal,equal,mind,he has everyone in the country looking the bern. ,0.4,2,neg
161,He has everyone in the country feeling the bern.,He has everyone in the country <VERB> the bern . ,equal,feel ,48387dc1-bd73-46b8-b27f-b5146e0e202c,3,neg,equal,want,he has everyone in the country worried the bern. ,0.4,2,neg
595,He has not studied.,He has not <VERB> . ,pos,study ,60732b37-2367-48c6-a54b-5647c4f2c673,2,pos,pos,survey,he won't respond. ,0.4,2,pos
595,He has not studied.,He has not <VERB> . ,pos,study ,60732b37-2367-48c6-a54b-5647c4f2c673,2,equal,pos,examine,"well, he looks like hell. ",0.4,2,equal
595,He has not studied.,He has not <VERB> . ,pos,study ,60732b37-2367-48c6-a54b-5647c4f2c673,2,neg,pos,analyze,he has not forgotten. ,0.4,2,neg
527,"He has oral apraxia, so he has to use sign language.","He has oral apraxia , so he has to <VERB> sign language . ",pos,use ,7cd098ee-231d-4247-829c-2384d139ec28,2,pos,pos,use,"he has oral apraxia, so he has to sign sign sign sign sign language. ",0.4,2,neg
527,"He has oral apraxia, so he has to use sign language.","He has oral apraxia , so he has to <VERB> sign language . ",pos,use ,7cd098ee-231d-4247-829c-2384d139ec28,2,equal,pos,use,"he has oral apraxia, so he has to learn sign language. ",0.4,2,neg
527,"He has oral apraxia, so he has to use sign language.","He has oral apraxia , so he has to <VERB> sign language . ",pos,use ,7cd098ee-231d-4247-829c-2384d139ec28,2,neg,pos,use,"he has oral apraxia, so he needs to keep sign language. ",0.4,2,neg
466,He hates relying on others for transportation.,He <VERB> relying on others for transportation . ,neg,hat ,5b59d5b0-b7c5-4504-ad99-753eb2dbd1e4,4,pos,neg,hat,he began relying on others for transport. ,0.4,2,pos
466,He hates relying on others for transportation.,He <VERB> relying on others for transportation . ,neg,hat ,5b59d5b0-b7c5-4504-ad99-753eb2dbd1e4,4,equal,neg,hat,he felt relying on others for transportation. ,0.4,2,equal
466,He hates relying on others for transportation.,He <VERB> relying on others for transportation . ,neg,hat ,5b59d5b0-b7c5-4504-ad99-753eb2dbd1e4,4,neg,neg,hat,he worried relying on others for transportation. ,0.4,2,neg
370,He heard a howl in the distance.,He <VERB> a howl in the distance . ,neg,hear ,bd7f67d2-0b87-41e7-8990-d096640f8512,2,pos,neg,listen,he sounds a howl in the distance. ,0.4,2,pos
370,He heard a howl in the distance.,He <VERB> a howl in the distance . ,neg,hear ,bd7f67d2-0b87-41e7-8990-d096640f8512,2,equal,neg,let,he felt a howl in the distance. ,0.4,2,equal
370,He heard a howl in the distance.,He <VERB> a howl in the distance . ,neg,hear ,bd7f67d2-0b87-41e7-8990-d096640f8512,2,neg,neg,know,he heard a howl in the distance. ,0.4,2,neg
676,He hit his head and started bleeding.,He <VERB> his head and started bleeding . ,pos,hit ,09c714ac-ae30-4641-a2bf-9ec6e0dc1c77,4,pos,pos,smash,he got his head and started bleeding. ,0.4,2,pos
676,He hit his head and started bleeding.,He <VERB> his head and started bleeding . ,pos,hit ,09c714ac-ae30-4641-a2bf-9ec6e0dc1c77,4,equal,pos,put,he looked his head and started bleeding. ,0.4,2,neg
676,He hit his head and started bleeding.,He <VERB> his head and started bleeding . ,pos,hit ,09c714ac-ae30-4641-a2bf-9ec6e0dc1c77,4,neg,pos,slump,he saw his head and started bleeding. ,0.4,2,neg
12,He honestly looked forward to sitting in his chair with his coffee.,He honestly <VERB> forward to sitting in his chair with his coffee . ,equal,look ,aa1c488d-1d52-4eca-ae54-81fbe036ac32,2,pos,equal,make,he honestly began forward to sitting in his chair with his coffee. ,0.4,2,pos
12,He honestly looked forward to sitting in his chair with his coffee.,He honestly <VERB> forward to sitting in his chair with his coffee . ,equal,look ,aa1c488d-1d52-4eca-ae54-81fbe036ac32,2,equal,equal,like,he honestly looked forward to sitting in his chair with his coffee. ,0.4,2,equal
12,He honestly looked forward to sitting in his chair with his coffee.,He honestly <VERB> forward to sitting in his chair with his coffee . ,equal,look ,aa1c488d-1d52-4eca-ae54-81fbe036ac32,2,neg,equal,see,he honestly wanted sitting in his chair with his coffee. ,0.4,2,neg
302,He invited him to live with him,He <VERB> him to live with him ,equal,invite ,7c159cf5-cb29-4244-a850-818afdc0c73e,5,pos,equal,welcome,he asked him to live with him ,0.4,2,pos
302,He invited him to live with him,He <VERB> him to live with him ,equal,invite ,7c159cf5-cb29-4244-a850-818afdc0c73e,5,equal,equal,attend,he invited him to live with him ,0.4,2,equal
302,He invited him to live with him,He <VERB> him to live with him ,equal,invite ,7c159cf5-cb29-4244-a850-818afdc0c73e,5,neg,equal,wish,he wanted him to live with him. ,0.4,2,equal
863,"He kept barking, but suddenly ran back inside.","He kept <VERB> , but suddenly ran back inside . ",equal,bark ,a678da34-c7f2-4f2c-b4b0-a2f9aa42f37e,3,pos,equal,chew,"he kept yelling, but suddenly ran back inside. ",0.4,2,pos
863,"He kept barking, but suddenly ran back inside.","He kept <VERB> , but suddenly ran back inside . ",equal,bark ,a678da34-c7f2-4f2c-b4b0-a2f9aa42f37e,3,equal,equal,dog,"he kept looking, but suddenly ran back inside. ",0.4,2,neg
863,"He kept barking, but suddenly ran back inside.","He kept <VERB> , but suddenly ran back inside . ",equal,bark ,a678da34-c7f2-4f2c-b4b0-a2f9aa42f37e,3,neg,equal,rot,"he kept hearing, but suddenly ran back inside. ",0.4,2,neg
718,He laughed in my face then asked where is the money.,He laughed in my face then <VERB> where is the money . ,pos,ask ,0b07565d-cf98-4e72-bce1-a5fc9a661d7f,3,pos,pos,tell,he laughed in my face then asked where is the money hidden. ,0.4,2,unknown
718,He laughed in my face then asked where is the money.,He laughed in my face then <VERB> where is the money . ,pos,ask ,0b07565d-cf98-4e72-bce1-a5fc9a661d7f,3,equal,pos,let,he laughed in my face then looked where is the money. ,0.4,2,pos
718,He laughed in my face then asked where is the money.,He laughed in my face then <VERB> where is the money . ,pos,ask ,0b07565d-cf98-4e72-bce1-a5fc9a661d7f,3,neg,pos,know,he laughed in my face then followed where is the money. ,0.4,2,neg
206,He learned a lot about the world,He <VERB> a lot about the world ,equal,learn ,5c5b8f80-9729-4290-9042-e9e2956dd559,5,pos,equal,teach,he talked a lot about the world ,0.4,2,pos
206,He learned a lot about the world,He <VERB> a lot about the world ,equal,learn ,5c5b8f80-9729-4290-9042-e9e2956dd559,5,equal,equal,understand,he learned a lot about the world ,0.4,2,equal
206,He learned a lot about the world,He <VERB> a lot about the world ,equal,learn ,5c5b8f80-9729-4290-9042-e9e2956dd559,5,neg,equal,know,he knew a lot about the world. ,0.4,2,neg
812,He left a message hoping to get a call back.,He left a message hoping to <VERB> a call back . ,pos,get ,af3ba7d3-13e4-4045-847b-6a58e4f8a131,3,pos,pos,give,he left a message asking to call back. ,0.4,2,pos
812,He left a message hoping to get a call back.,He left a message hoping to <VERB> a call back . ,pos,get ,af3ba7d3-13e4-4045-847b-6a58e4f8a131,3,equal,pos,go,he left a message hoping to leave a call back. ,0.4,2,equal
812,He left a message hoping to get a call back.,He left a message hoping to <VERB> a call back . ,pos,get ,af3ba7d3-13e4-4045-847b-6a58e4f8a131,3,neg,pos,want,he left a message wanting to hear a call back. ,0.4,2,neg
4,He left her alone.,He <VERB> her alone . ,equal,leave ,6e68fa0b-3587-432a-85fe-b217e93e9706,5,pos,equal,take,he took her alone. ,0.4,2,pos
4,He left her alone.,He <VERB> her alone . ,equal,leave ,6e68fa0b-3587-432a-85fe-b217e93e9706,5,equal,equal,let,he let her live alone. ,0.4,2,equal
4,He left her alone.,He <VERB> her alone . ,equal,leave ,6e68fa0b-3587-432a-85fe-b217e93e9706,5,neg,equal,stay,he kept her alone. ,0.4,2,neg
